koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.052627314488232324,-0.46773098174290906,-0.487173768296928,-0.2826916799157769,-0.03260397954559705,-0.2432289552387336,-0.04698438601279139,-0.3071057724382289,2.6990639323065095,-0.42872797120283584,0.5646890634737992,-0.16304147446075581,0
-0.056146158991650624,-0.4822494837814063,0.16664467827666032,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.05600645261164517,-0.5052268909608184,-0.5534673427663369,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,0.1303452658167286,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.04227109724021623,-0.3142519672469408,-0.6100254972087698,-0.28080397598088225,-0.03235220432907425,-0.45849209624217485,-0.047514519787593995,-0.3114545586741689,-0.35908645847413945,0.4489234800689,0.4235115696293557,-0.12444600513707232,0
-0.047396213668395276,-0.3802739508330775,-0.2045375265613825,-0.28218045255504803,-0.03232570167470343,-0.1718710079447752,-0.04671513402689069,-0.2961059013708513,-0.35908645847413945,0.30179532132801135,-0.28002294136212647,-0.059066610981005026,1
0.0013547215399833778,-0.16897359543967477,0.6943817089770766,-0.26820649208224456,-0.02940047119852407,-0.3562123717875011,-0.047307117806997485,-0.22806018732614355,-0.35908645847413945,1.2817967960716696,-1.3765014768873107,0.20095372760915564,0
-0.055344415096270576,-0.49748535174489195,-0.27375327234365054,1.4160339045968735,-0.006031755707052684,1.0055351224055389,-0.02727372218399421,1.8107531244645365,-0.35908645847413945,0.7188716669760957,-0.32237618951545927,-0.030951807896080447,2
-0.054630231655224376,-0.4557196721545494,-0.44152546550377314,0.19977078636120246,-0.026180398692469322,0.18254013028188498,-0.044394544829945315,0.12572636351532582,-0.35908645847413945,0.04847901323500304,0.46821777601343006,-0.1347603115942636,2
-0.05424210113325183,0.05993219033352431,-0.39851963386079764,-0.2801157376937994,-0.031649883988247494,0.7760003919433058,-0.03430686008053773,-0.23854843648341054,-0.35908645847413945,0.6088453917437789,-0.7106142975876815,0.04507461228031332,1
0.1331665907429833,1.5823824257535362,0.27945192620828857,-0.28053784067202825,-0.03193147469093747,-0.7546275775121023,-0.047802045638698214,-0.31452429013483235,2.6990639323065095,2.0404663450572955,-0.3859060617454596,-0.001838846121750226,2
-0.05072917027498956,-0.44155777549405345,0.5483504085724343,0.5638315104870085,-0.02653487169467905,-0.3835662515835185,-0.04737037349424041,0.5664886390755945,-0.35908645847413945,-0.5873705075843157,0.5482183558586148,-0.16054607773724178,2
-0.049005024605924735,-0.43722854438839515,0.008332840895132556,1.5789334703884348,-0.012465275055569474,-0.09218796679985494,-0.04634863440868317,6.89294936854803,-0.35908645847413945,0.1994452978560888,-0.34355281359212675,-0.046256907800299736,2
0.002394203334718508,-0.33058552130848545,-0.17332237028441136,-0.28245277705713123,-0.032391958310630485,-0.6000186917085257,-0.04769783349133133,-0.31478010108988763,7.286289518477483,1.53255435357788,-0.12002178167175494,-0.05324401862613899,0
-0.0451900628659123,-0.4944620289988646,-0.6162067162735165,-0.28206904707692315,-0.03235220432907425,-0.4144880287442338,-0.04743452370635345,-0.30864063816856063,1.1699887369161852,0.1393146590663343,0.3505698644763935,-0.11895613234534148,0
-0.05627183360038717,-0.5057532810786408,-0.30606404969984796,-0.2827263393978602,-0.03252778441428094,1.6108883752826193,0.004816782479213413,-0.29201292608996665,-0.35908645847413945,0.5000984918048613,0.10115629201787325,-0.10115563571760815,2
-0.05121242485559057,-0.42645110059831043,-0.11444625869269846,-0.2814538412699443,-0.031149646386998252,0.7189140341081391,-0.03577745896698544,-0.30007097117420833,1.1699887369161852,0.04592026264820497,-1.9200348281884214,0.37496605912886655,1
-0.0152413357054084,0.2964305093725987,0.20033232217953015,-0.27948691566171646,-0.03226938353416543,-0.7629526713630641,-0.04780575152744578,-0.29303616991018777,2.6990639323065095,-0.4261692206160378,0.34586394801491044,-0.12660868229745115,1
-0.0517501237751025,-0.42269127635814513,-0.4632215444210343,-0.28087700846098634,-0.03240852246961225,-0.24085035699560167,-0.04697703812992984,-0.31055922033147537,-0.35908645847413945,-0.15110353253524594,0.5741008963967632,-0.13991746482285924,0
-0.04459009129141507,-0.34132049314626656,0.06604533799790688,-0.25480317522516993,-0.00428920618217121,-0.496549668132286,-0.0475739417968222,-0.2533854718766175,-0.35908645847413945,-0.11528102432007305,0.5199828570897248,-0.1375884278809128,0
-0.05128173672549811,-0.4420240319827516,2.6874076250710357,8.160769118009174,0.04595320084131262,0.12069657596045436,-0.04493879931876882,3.614220357604348,-0.35908645847413945,0.7175922916826967,-0.27296406666990397,-0.0567375740390586,2
-0.052894500766896994,0.07915595743639296,-0.240697658090151,-0.28042148383932,-0.032365455656259666,-0.17662820443103908,-0.046737433254009655,-0.28676880151133316,-0.35908645847413945,-0.3340541994913075,0.5811597710889856,-0.14041654416756202,2
-0.02831617858974412,-0.4130819989899516,0.768880851754937,2.467330266502443,-0.01744446124548746,-0.6832696302181439,-0.04776332549074951,1.1597142438488175,-0.35908645847413945,0.35297033306397263,0.6776310585493548,-0.15688616254275456,2
-0.04718178059091617,0.2768672022384856,-0.40667884302626334,-0.27364803076932437,-0.031954664513511935,-0.4656278909715707,-0.04752461513969943,-0.28203629884281023,-0.35908645847413945,-0.5349161205549555,0.4093938202449107,-0.136257549628372,1
-0.05613074236038332,-0.5059551498483008,-0.3477872783868886,-0.28256913388983945,-0.03275968264002563,-0.47276368570096655,-0.04753502996497276,-0.3037802300225101,-0.35908645847413945,-3.1384448426219853,1.778815510536021,-0.24855040218650282,2
-0.05484813034459286,2.779158408221716,-0.6161294510352072,-0.279697348231508,-0.032305824683925316,0.0731246110978154,-0.0453146914481124,-0.2831874481405591,1.1699887369161852,-0.8125405592225454,0.37409944678380036,-0.13941838547815644,1
-0.03332598597505274,-0.18184814064866522,-0.42845218718183375,-0.2779755146751549,-0.03227600919775814,-0.6618622460299564,-0.04774901309282788,-0.3060825286180077,-0.35908645847413945,-0.043636007889727255,0.5623361052430598,-0.15372532669297012,0
-0.05046857909014904,-0.390282430687268,-0.45719485583290626,-0.2826421663699436,-0.02930108624463349,-0.3288584919914837,-0.047236514236893005,-0.3053150957528419,-0.35908645847413945,-0.36859733241308135,0.39527607086046573,-0.14723729521183368,0
-0.01019767578154647,-0.4665929483944759,3.4895135170078984,-0.2776648171750509,-0.03212361893512592,-0.8057674397394392,-0.0478215973965733,-0.29546637398321307,-0.35908645847413945,-0.234262926606183,0.6188071027808376,-0.1525608082219969,2
-0.050304213569803635,-0.44033631483352026,-0.411361116467809,0.5302860831849469,-0.014734564836071018,-0.2218215710505461,-0.04690886255590135,-0.21079294785991132,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.05584421258819077,-0.4767354920814717,-0.4542155082436983,-0.06063332956258729,-0.018663583346545224,0.7950291778883615,-0.0338194079209657,0.4888500142163134,-0.35908645847413945,0.2595759366458433,0.3576287391686139,-0.12710776164215393,2
0.1503379875902099,-0.05871591694336567,0.6605858937405736,-0.2825121933121312,-0.03242177379679766,-0.8628537975746059,-0.04783718768716651,-0.31503591204494297,4.228139127696834,1.047671117379647,-0.13649248928694144,-0.07337355219581874,2
-0.04056335568830566,-0.5051248522610562,-0.22648085424123354,-0.2822745282921313,-0.03233564017009249,-0.2396610578740357,-0.04697020140413692,-0.3054430012303695,-0.35908645847413945,1.3150605537000446,-0.2047282779784227,-0.04841958496067857,2
-0.052357013944079746,-0.483323466863755,-0.3318706392951657,-0.28205171733588147,-0.032262757870572735,0.1718364381877912,-0.044485850261329306,-0.2982802944888213,-0.35908645847413945,0.5947722635163897,-0.16708094628657083,-0.06372468486489787,1
-0.04893537679187573,-0.41044162615895496,-0.47048447682211175,-0.28013059175754934,-0.03226607070236908,-0.25868984381909127,-0.04703435161624995,-0.3016058369045401,-0.35908645847413945,0.2352678060712617,0.2540985770160223,-0.11329989977204304,1
-0.0440095621686736,-0.5010524332739995,-0.6804913945468828,-0.27747419002359275,-0.03200766982225358,-0.3383728849640115,-0.047263988929331854,-0.29482684659557484,-0.35908645847413945,0.768767303418658,0.2399808276315773,-0.10082291615447295,2
0.28854058385369485,5.413511544900122,1.5328486220623125,-0.28055640825171574,-0.03141798576250281,-0.8212283283197969,-0.04782638949409171,-0.30467556836520365,-0.35908645847413945,0.5333622494332361,-1.3741485186565703,0.16901264954817624,2
0.2731002786452319,4.478666107124366,1.019189317781857,-0.2738200903410951,-0.03084486586173381,-0.8842611817627934,-0.04784146862761628,-0.27231548255070914,-0.35908645847413945,0.7060779140421054,-0.7388497963565693,-0.003668803718993823,0
0.2305915381211239,4.668530384500137,0.840243025857438,-0.2683178975603695,-0.031984479999679113,-1.0269770763507102,-0.04785718670747664,-0.3028848916798166,-0.35908645847413945,-0.1702941619362314,0.7058665573182448,-0.16171059620821499,2
-0.0512892237830257,0.14871107149335283,-0.57652019926831,-0.23048335935049816,-0.01905118466671848,-0.02677651511372639,-0.04599018551430658,0.07840133683009672,-0.35908645847413945,0.7124747905091006,0.15292137309417012,-0.10731094763560939,2
-0.0385335579528106,-0.16418881970016366,-0.07488645667831932,-0.27951538595057057,-0.032289260524943554,-0.5726648119125083,-0.04766920869548807,-0.3071057724382289,-0.35908645847413945,0.06894901792938754,0.49880623301305943,-0.13259763443388478,2
-0.03286633059976672,-0.22828620322194912,-0.25383274860273786,-0.2817645387700483,-0.03261391804098611,-0.8319320204138906,-0.047829456436503485,-0.30697786696070123,1.1699887369161852,-1.2539250354452114,0.9670449209304663,-0.19564799164800564,1
-0.04544133473717236,-0.3310640577792329,-0.08554905956500747,-0.2823190904833813,-0.03223625521620191,-0.24203965611716763,-0.04697921054747152,-0.3114545586741689,-0.35908645847413945,0.1559465378805217,-0.3600235212073112,-0.05307765884457141,1
-0.050432146257593506,0.1393106421651922,-0.4492519893347066,-0.25827036127214686,-0.03160681717489491,-0.4608706944853068,-0.04751739504610503,-0.16628184168029042,-0.35908645847413945,-1.2360137813376249,0.472923692474911,-0.1482354539012393,1
-0.055203926284905155,-0.49020096357293974,-0.24466445542495222,0.5757147614870008,-0.01763329265787956,0.4251571510813436,-0.041430600567495875,1.1960393994666692,-0.35908645847413945,0.40286596950653486,0.48939440009009544,-0.13326307356015518,2
-0.05542026336478194,-0.49652061927502505,-0.5729381828202893,-0.2828055610711935,-0.032594041050207995,0.5321940720222813,-0.03965260459890096,-0.30314070263487186,-0.35908645847413945,0.4054247200933329,0.44233523547528164,-0.13259763443388478,2
0.05653718182334581,1.6532293821427266,-0.32939815166926695,-0.27908709377911256,-0.03136166762196482,-0.5940721961006958,-0.04769169960650778,-0.31503591204494297,-0.35908645847413945,1.3547211877954146,-1.1082642385828667,0.09997334019762173,0
-0.05612724537454667,-0.5064759447704651,-0.4323154490973005,-0.2828080367484851,-0.03261060520918976,0.7843254857942676,-0.03412904131528816,-0.3044197574101483,-0.35908645847413945,-0.2918348148091394,0.6093952698578735,-0.1474036549934013,2
-0.05215666583137292,-0.478667233382386,-0.6577754144839385,-0.28160980893931925,-0.03242177379679766,-0.12073114571743832,-0.04648952207572424,-0.3059546231404801,-0.35908645847413945,0.031847134420815625,0.34586394801491044,-0.12294876710296392,1
-0.055406970684710136,-0.4921205868579948,-0.5717019390073399,-0.2831509180533807,-0.03259072821841164,0.6297165999906911,-0.037795698757836324,-0.3090243546011436,2.6990639323065095,-0.01165162555475146,0.028214586864911035,-0.08734777384749726,0
-0.04728523948995827,0.009005013938655871,-0.28694862974211865,-0.27209206759151294,-0.031914910531955706,-0.40854153313640396,-0.047422767093774965,-0.2504436458934816,1.1699887369161852,-0.19204354192401496,0.36468761386083637,-0.13093403661820877,1
-0.055734285569376915,-0.49371742625038156,-0.5650571285127372,-0.28145755478588186,-0.032431712292186714,0.6487453859357467,-0.03735885114805865,-0.3039081355000377,-0.35908645847413945,0.1789752931617043,0.47527665070565256,-0.13010223771037074,0
0.11880755085762434,0.657125533673642,1.1285968952278744,-0.27777374697588425,-0.03169295080160008,-0.8902076773706233,-0.047842682625654276,-0.2854897467360567,-0.35908645847413945,0.13419715789273817,-0.10825699051805149,-0.07536986957462996,1
-0.05628993088197851,-0.50397165298755,-0.6749901095792583,-0.28259512850140195,-0.03236214282446331,1.8808592758780955,0.027818211621215193,-0.2987919163989319,-0.35908645847413945,-0.552827374662542,-0.8353210838169406,-0.011321353671103486,2
-0.05547263955412773,0.23076279001680639,-0.2788666858149622,-0.2790747153926542,-0.024583613766627356,0.7997863743746253,-0.03373212785149718,-0.3114545586741689,-0.35908645847413945,0.7342241704968842,0.13409770724824416,-0.10148835528074335,2
-0.0560645997469094,-0.5038190513880786,-0.6450421032105602,-0.2792690560600499,-0.032259445038776376,0.5512228579673368,-0.03936245906782001,-0.25236222805639635,-0.35908645847413945,-1.1400606343326976,0.3905701543989848,-0.14058290394912965,1
-0.05473550795725704,-0.4975684963523693,0.6077519237846509,2.581458989648202,0.021067208387111742,1.1125720433464765,-0.023036613452855268,1.233387798904742,-0.35908645847413945,-0.2547329313005675,-1.5859147594232366,0.15770018440157935,2
-0.050629806773712135,0.06813165508629859,0.011959671181372663,-0.27509258846901097,-0.03122252868651801,0.14923975487803773,-0.04469561634336822,-0.22319977918009298,-0.35908645847413945,1.1052430055826032,-0.2706111084391624,-0.04093339479013649,2
-0.0540860280272379,-0.46576839324488045,-0.6489671773166744,-0.28151820887952766,-0.03243833795577942,0.06479951724685358,-0.045372260512966826,-0.3039081355000377,-0.35908645847413945,-0.01676912672834759,0.4799825671671335,-0.12976951814723556,1
0.04046852777935406,1.1589144596397447,0.34590003115431633,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.0559508931901711,-0.510288481643408,-0.005193211723299552,-0.28225967422838133,-0.032749744144636564,-0.6761338354887481,-0.04776013075907058,-0.298408199966349,-0.35908645847413945,-3.050167947377452,2.4682322721430583,-0.26485366078012773,0
0.040881859357412696,0.7669636416993391,0.00871453117238063,-0.2742335284488032,-0.032014295485846285,-0.8866397800059254,-0.04784210757395207,-0.308512732691033,-0.35908645847413945,-0.11911915020027014,0.5035121494745404,-0.13276399421545237,0
-0.03224644176852441,0.16253791900333023,-0.39275564708292127,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.04780345715423904,-0.4190838475786639,-0.14967920736175508,-0.28225719855108966,-0.032461527778353885,-0.2539326473328274,-0.047019655850526844,-0.30314070263487186,1.1699887369161852,0.7508560493110715,0.3411580315534295,-0.11562893671398945,1
-0.05585432084633088,-0.5087869078191979,-0.007542074967903336,2.780874795491823,-0.00034362351271523576,1.7476577742627064,0.015735736411480104,0.693242967305492,-0.35908645847413945,1.8319281722332534,-0.2517874425932365,-0.02296653838083558,2
-0.054801599619722315,-0.4828397916475216,-0.5777749867384536,-0.2640485920708931,-0.024275520409566567,0.07074601285468345,-0.04533124015820929,-0.22703694350592238,-0.35908645847413945,-0.31230481950352396,0.6658662673956514,-0.15555528429021373,2
-0.05410842079886143,-0.5075725589468301,-0.14318120081993996,0.8081932375608086,-0.007939946821751795,1.1090041459817785,-0.023152198844999163,8.096923628515764,-0.35908645847413945,1.091169877355214,-1.1600293196591625,0.12176647158297746,2
